住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
東京都渋谷区代々木２丁目１８－４,東京都,渋谷区,代々木二丁目,18-4,,8,"139.696631217,35.685928389",8,
神奈川県横浜市港北区新吉田東８丁目３３－３５,神奈川県,横浜市港北区,新吉田東八丁目,,33-35,3,"139.613867,35.535826",3,
東京都台東区松が谷３丁目１０－２,東京都,台東区,松が谷三丁目,10-2,,8,"139.785941286,35.716074514",8,
神奈川県川崎市中原区小杉町２丁目２２８－１,神奈川県,川崎市中原区,小杉町二丁目,228-1,,8,"139.65617500000002,35.579455",3,
東京都文京区湯島２丁目５－５,東京都,文京区,湯島二丁目,5-5,,8,"139.764229994,35.703826767",8,
東京都豊島区西池袋３丁目３１－１４,東京都,豊島区,西池袋三丁目,31-14,,8,"139.706060256,35.730811989",8,
東京都目黒区中根１丁目１４－１５,東京都,目黒区,中根一丁目,14-15,,8,"139.671095119,35.615439506",8,
東京都品川区上大崎２丁目１５－１９,東京都,品川区,上大崎二丁目,15-19,,8,"139.7165354,35.6342954",8,
東京都北区中十条２丁目２２－１４,東京都,北区,中十条二丁目,22-14,,8,"139.723014278,35.762071303",8,
埼玉県三郷市中央１丁目１０－５,埼玉県,三郷市,中央一丁目,,10-5,3,"139.876041,35.822932",3,
東京都練馬区富士見台１丁目１７－１１,東京都,練馬区,富士見台一丁目,17-11,,8,"139.622307792,35.732015967",8,
東京都世田谷区経堂２丁目２７－９,東京都,世田谷区,経堂二丁目,27-9,,8,"139.631686756,35.653848125",8,
東京都杉並区井草３丁目３０－６,東京都,杉並区,井草三丁目,30-6,,8,"139.615282142,35.729325386",8,
東京都台東区橋場２丁目２１－１２,東京都,台東区,橋場二丁目,21-12,,8,"139.805890419,35.727833344",8,
東京都北区上中里２丁目１５－７,東京都,北区,上中里二丁目,15-7,,8,"139.751063233,35.745870136",8,
大阪府東大阪市下小阪５丁目１３番４号,大阪府,東大阪市,下小阪五丁目,13-4,,8,"135.592965034,34.662473534",8,
大阪府吹田市垂水町２丁目１７－４５,大阪府,吹田市,垂水町二丁目,,17-45,3,"135.506765,34.760845",3,
東京都新宿区原町２丁目４６,東京都,新宿区,原町二丁目,,46,3,"139.723995,35.700576",3,
東京都荒川区東尾久３丁目３５－１５,東京都,荒川区,東尾久三丁目,35-15,,8,"139.770255694,35.748630336",8,
奈良県奈良市大宮町三丁目４番１６,奈良県,奈良市,大宮町三丁目,4-16,,8,"135.813183938,34.683876231",8,
東京都昭島市宮沢町２丁目２－６,東京都,昭島市,宮沢町二丁目,2-6,,8,"139.3659146,35.70259818",8,
神奈川県横浜市栄区元大橋１丁目３１－３,神奈川県,横浜市栄区,元大橋一丁目,31-3,,8,"139.566998178,35.370123214",8,
東京都目黒区三田２丁目１２－１,東京都,目黒区,三田二丁目,12-1,,8,"139.709076036,35.640195156",8,
東京都文京区関口１丁目１０－１７,東京都,文京区,関口一丁目,10-17,,8,"139.732431253,35.709527075",8,
神奈川県座間市西栗原２丁目４－２６,神奈川県,座間市,西栗原二丁目,4-26,,8,"139.412301939,35.474411842",8,
東京都渋谷区幡ヶ谷１丁目７－７,東京都,渋谷区,幡ヶ谷一丁目,7-7,,8,"139.6736409,35.676214486",8,
福岡県福岡市早良区城西１丁目２－１１,福岡県,福岡市早良区,城西一丁目,2-11,,8,"130.364716113,33.582017521",8,
兵庫県三田市ゆりのき台２丁目８－１２,兵庫県,三田市,ゆりのき台二丁目,,8-12,3,"135.17537000000002,34.906633",3,
神奈川県川崎市宮前区宮崎２丁目７－１,神奈川県,川崎市宮前区,宮崎二丁目,,7-1,3,"139.591687,35.588048",3,
神奈川県川崎市中原区上丸子八幡町１４８４－２,神奈川県,川崎市中原区,上丸子八幡町,1484-2,,8,"139.66796300000001,35.582599",3,
東京都江東区大島９丁目７５０－１６,東京都,江東区,大島九丁目,,750-16,3,"139.846063,35.690635",3,
東京都世田谷区上北沢３丁目３４－１７,東京都,世田谷区,上北沢三丁目,34-17,,8,"139.62273351900004,35.668856583",8,
東京都世田谷区上北沢４丁目２３－６,東京都,世田谷区,上北沢四丁目,23-6,,8,"139.621014678,35.670318253",8,
東京都渋谷区笹塚３丁目３０－９,東京都,渋谷区,笹塚三丁目,30-9,,8,"139.662462353,35.675283239",8,
神奈川県川崎市高津区新作３丁目１８－８,神奈川県,川崎市高津区,新作三丁目,,18-8,3,"139.615696,35.586211",3,
東京都足立区関原２丁目１－２５,東京都,足立区,関原二丁目,1-25,,8,"139.791127433,35.765184025",8,
千葉県流山市十太夫２１２,千葉県,流山市,十太夫,,212,3,"139.902586,35.856287",2,
東京都文京区千石３丁目３－５,東京都,文京区,千石三丁目,3-5,,8,"139.736332858,35.724575186",8,
東京都品川区東五反田５丁目２２－１９,東京都,品川区,東五反田五丁目,22-19,,8,"139.7234723,35.62834859",8,
東京都港区海岸２丁目１－２７,東京都,港区,海岸二丁目,,1-27,3,"139.758877,35.64912",3,
東京都中野区中央４丁目４２－６,東京都,中野区,中央四丁目,42-6,,8,"139.671177619,35.701978503",8,
東京都三鷹市新川１丁目１５－１,東京都,三鷹市,新川一丁目,,15-1,3,"139.576208,35.669211",3,
神奈川県相模原市中央区相模原３丁目７－１,神奈川県,相模原市中央区,相模原三丁目,7-1,,8,"139.370310647,35.57842345",8,
東京都墨田区緑４丁目４０－１,東京都,墨田区,緑四丁目,40-1,,8,"139.805523225,35.695945281",8,
東京都港区赤坂７丁目６－４５,東京都,港区,赤坂七丁目,,6-45,3,"139.73082,35.671874",3,
東京都杉並区成田西２丁目２４－１７,東京都,杉並区,成田西二丁目,24-17,,8,"139.629635375,35.690238683",8,
東京都墨田区菊川１丁目１７－２,東京都,墨田区,菊川一丁目,17-2,,8,"139.800715153,35.689957406000005",8,
東京都北区浮間４丁目１８－１０,東京都,北区,浮間四丁目,18-10,,8,"139.694732508,35.789002694",8,
神奈川県川崎市宮前区犬蔵３丁目１２－５,神奈川県,川崎市宮前区,犬蔵三丁目,,12-5,3,"139.555367,35.588909",3,
東京都目黒区中町２丁目４２－１１,東京都,目黒区,中町二丁目,42-11,,8,"139.693184917,35.633026128",8,
東京都三鷹市牟礼６丁目２３－７,東京都,三鷹市,牟礼六丁目,,23-7,3,"139.575403,35.686916000000004",3,
神奈川県横浜市港南区日野４丁目１８－２５,神奈川県,横浜市港南区,日野四丁目,18-25,,8,"139.58004075000002,35.395262625",8,
東京都町田市三輪緑山１丁目３２－５,東京都,町田市,三輪緑山一丁目,,32-5,3,"139.491032,35.57199",3,
東京都大田区下丸子２丁目３１－５,東京都,大田区,下丸子二丁目,31-5,,8,"139.688640153,35.562882856",8,
東京都目黒区東が丘１丁目２５－１７,東京都,目黒区,東が丘一丁目,25-17,,8,"139.668243778,35.629936578",8,
東京都新宿区矢来町１１０－１１,東京都,新宿区,矢来町,110-11,,8,"139.732339,35.702518",3,
東京都杉並区高井戸東１丁目９－４,東京都,杉並区,高井戸東一丁目,9-4,,8,"139.619522161,35.678437672",8,
東京都目黒区原町２丁目１１－１,東京都,目黒区,原町二丁目,11-1,,8,"139.692016464,35.617011233",8,
千葉県船橋市西習志野３丁目２６－１２,千葉県,船橋市,西習志野三丁目,26-12,,8,"140.0412093,35.72143501",8,
東京都品川区荏原４丁目１１－１１,東京都,品川区,荏原四丁目,11-11,,8,"139.7047076,35.6157699",8,
東京都新宿区原町１丁目１６－８,東京都,新宿区,原町一丁目,16-8,,8,"139.725522,35.700392",3,
東京都世田谷区下馬１丁目４０－１３,東京都,世田谷区,下馬一丁目,40-13,,8,"139.681210161,35.641531697",8,
東京都大田区西糀谷３丁目１－３０,東京都,大田区,西糀谷三丁目,1-30,,8,"139.733264036,35.556758911",8,
大阪府茨木市紫明園７－３１,大阪府,茨木市,紫明園,7-31,,8,"135.549922432,34.814165443",8,
東京都世田谷区池尻４丁目３４－２３,東京都,世田谷区,池尻四丁目,34-23,,8,"139.675456033,35.654344814",8,
埼玉県川口市本町２丁目１１－１７,埼玉県,川口市,本町二丁目,11-17,,8,"139.727710578,35.798497533",8,
東京都新宿区弁天町１７３,東京都,新宿区,弁天町,,173,3,"139.726729,35.7032",3,
京都府京都市上京区元伊佐町２７０番地,京都府,京都市上京区,元伊佐町,270,,8,"135.749767,35.029861000000004",3,
東京都大田区大森北４丁目１２－６,東京都,大田区,大森北四丁目,12-6,,8,"139.728942733,35.584159958",8,
東京都江東区木場３丁目１１－１３,東京都,江東区,木場三丁目,11-13,,8,"139.805206181,35.674355481",8,
東京都新宿区中落合２丁目１６－２９,東京都,新宿区,中落合二丁目,16-29,,8,"139.693393006,35.719065292",8,
神奈川県川崎市高津区千年１００５－１１,神奈川県,川崎市高津区,千年,1005-11,,8,"139.625051,35.57799500000001",3,
東京都板橋区高島平１丁目８２－１,東京都,板橋区,高島平一丁目,82-1,,8,"139.6723348,35.7863285",8,
神奈川県藤沢市辻堂太平台１丁目４－４,神奈川県,藤沢市,辻堂太平台一丁目,4-4,,8,"139.459942386,35.329988464",8,
埼玉県八潮市大瀬１丁目９－３,埼玉県,八潮市,大瀬一丁目,9-3,,8,"139.843756555,35.811032958",8,
東京都港区元麻布３丁目以下　非公開,東京都,港区,元麻布三丁目,,以下 非公開,3,"139.729908,35.656839",3,
東京都足立区一ツ家１丁目１８－９,東京都,足立区,一ツ家一丁目,18-9,,8,"139.809575314,35.782626783",8,
東京都江東区永代２丁目３６－１０,東京都,江東区,永代二丁目,36-10,,8,"139.792618556,35.67432295",8,
神奈川県川崎市麻生区万福寺４丁目３－８,神奈川県,川崎市麻生区,万福寺四丁目,3-8,,8,"139.510019572,35.608815442",8,
東京都江東区扇橋２丁目２３－８,東京都,江東区,扇橋二丁目,23-8,,8,"139.816688353,35.682525489",8,
神奈川県横浜市港北区菊名１丁目１６－２１,神奈川県,横浜市港北区,菊名一丁目,16-21,,8,"139.634143983,35.502729747",8,
東京都千代田区神田錦町１丁目１５－５,東京都,千代田区,神田錦町一丁目,,15-5,3,"139.764155,35.691744",3,
東京都江東区東雲１丁目９－１１,東京都,江東区,東雲一丁目,9-11,,8,"139.802131253,35.646062675",8,
東京都杉並区高井戸東４丁目２２－８,東京都,杉並区,高井戸東四丁目,22-8,,8,"139.622349744,35.688215586",8,
東京都練馬区中村北２丁目９－２０,東京都,練馬区,中村北二丁目,9-20,,8,"139.644306203,35.735410761",8,
東京都江東区古石場１丁目１－８,東京都,江東区,古石場一丁目,1-8,,8,"139.792553081,35.669664036",8,
東京都町田市野津田町３５４１－８,東京都,町田市,野津田町,3541-8,,8,"139.445333,35.585111",3,
東京都世田谷区砧４丁目３７－７,東京都,世田谷区,砧四丁目,37-7,,8,"139.615109539,35.644529572",8,
東京都杉並区和泉２丁目１９－１０,東京都,杉並区,和泉二丁目,19-10,,8,"139.650387467,35.674024153",8,
東京都江東区牡丹１丁目１３－６,東京都,江東区,牡丹一丁目,13-6,,8,"139.794313697,35.671071475",8,
東京都世田谷区深沢１丁目３８－２,東京都,世田谷区,深沢一丁目,38-2,,8,"139.663183444,35.618722361",8,
千葉県柏市豊住１丁目３－１４,千葉県,柏市,豊住一丁目,3-14,,8,"139.963421534,35.840126522",8,
神奈川県横浜市南区南吉田町４丁目４０－２３,神奈川県,横浜市南区,南吉田町四丁目,,40-23,3,"139.61742,35.436229",3,
東京都渋谷区富ヶ谷１丁目４８－６,東京都,渋谷区,富ヶ谷一丁目,48-6,,8,"139.689333636,35.668050042",8,
東京都江東区東雲１丁目９－１２,東京都,江東区,東雲一丁目,9-12,,8,"139.802113583,35.646194597",8,
東京都江東区東雲１丁目９－１３,東京都,江東区,東雲一丁目,9-13,,8,"139.802097136,35.646326494",8,
東京都目黒区目黒１丁目２３－７,東京都,目黒区,目黒一丁目,23-7,,8,"139.711049058,35.635018331",8,
京都府京都市中京区式阿弥町１２１－２,京都府,京都市中京区,式阿弥町,121-2,,8,"135.753453,35.010367",3,
東京都台東区根岸１丁目１－３３,東京都,台東区,根岸一丁目,1-33,,8,"139.780610133,35.7195313",8,
東京都品川区大崎１丁目１７－１,東京都,品川区,大崎一丁目,17-1,,8,"139.7322469,35.61786406",8,
東京都杉並区上井草１丁目１２－１６,東京都,杉並区,上井草一丁目,12-16,,8,"139.611435258,35.720869642",8,
東京都渋谷区神山町２８－９,東京都,渋谷区,神山町,28-9,,8,"139.688921044,35.663474889",8,
東京都江東区東雲１丁目９－１４,東京都,江東区,東雲一丁目,9-14,,8,"139.802077408,35.646471619",8,
東京都墨田区押上２丁目１３－１,東京都,墨田区,押上二丁目,13-1,,8,"139.812151842,35.713053539",8,
東京都江東区東雲１丁目９－１５,東京都,江東区,東雲一丁目,9-15,,8,"139.802059775,35.646600489",8,
大阪府大阪市中央区瓦屋町１丁目１０番５,大阪府,大阪市中央区,瓦屋町一丁目,10-5,,8,"135.511537487,34.671947836",8,
東京都江東区東雲１丁目９－１６,東京都,江東区,東雲一丁目,9-16,,8,"139.802040161,35.646720381",8,
東京都江東区東雲１丁目９－１７,東京都,江東区,東雲一丁目,9-17,,8,"139.802018131,35.646856908",8,
東京都江東区東雲１丁目９－１８,東京都,江東区,東雲一丁目,9-18,,8,"139.8019967,35.646991153",8,
東京都江東区東雲１丁目９－１９,東京都,江東区,東雲一丁目,9-19,,8,"139.801976439,35.647124311",8,
東京都江東区東雲１丁目９－２０,東京都,江東区,東雲一丁目,9-20,,8,"139.801954997,35.6472595",8,
東京都江東区東雲１丁目９－２１,東京都,江東区,東雲一丁目,9-21,,8,"139.801934025,35.64739245",8,
東京都新宿区西新宿５丁目６－３,東京都,新宿区,西新宿五丁目,6-3,,8,"139.686860428,35.692660692",8,
東京都江東区平野２丁目１１－６,東京都,江東区,平野二丁目,11-6,,8,"139.804201617,35.677900381",8,
神奈川県横浜市神奈川区西大口５７－３,神奈川県,横浜市神奈川区,西大口,57-3,,8,"139.638727,35.492504",3,
神奈川県横浜市栄区上之町３９－２,神奈川県,横浜市栄区,上之町,39-2,,8,"139.577188733,35.354826436",8,
東京都杉並区高円寺南５丁目６－１,東京都,杉並区,高円寺南五丁目,6-1,,8,"139.65497371400002,35.701786844",8,
東京都北区滝野川６丁目６２－１,東京都,北区,滝野川六丁目,62-1,,8,"139.722052922,35.745637483",8,
東京都江東区白河２丁目２１－５,東京都,江東区,白河二丁目,21-5,,8,"139.802251914,35.683413272",8,
東京都杉並区久我山４丁目１５－２８,東京都,杉並区,久我山四丁目,15-28,,8,"139.595521458,35.69124035",8,
東京都大田区東雪谷２丁目２－１,東京都,大田区,東雪谷二丁目,2-1,,8,"139.687351344,35.598919836",8,
東京都目黒区下目黒２丁目６－１０,東京都,目黒区,下目黒二丁目,6-10,,8,"139.712090072,35.630400897",8,
東京都世田谷区等々力１丁目２７－２０,東京都,世田谷区,等々力一丁目,27-20,,8,"139.650991675,35.602590747",8,
東京都渋谷区神泉町２０－１６,東京都,渋谷区,神泉町,20-16,,8,"139.691777792,35.656275822",8,
大阪府大阪市天王寺区上本町５丁目３－１４,大阪府,大阪市天王寺区,上本町五丁目,3-14,,8,"135.519749011,34.667803646",8,
東京都中央区新川１丁目３１－５,東京都,中央区,新川一丁目,31-5,,8,"139.785977445,35.675919143",8,
東京都杉並区下高井戸二丁目１－１１,東京都,杉並区,下高井戸二丁目,1-11,,8,"139.639108294,35.667606275",8,
東京都港区赤坂６丁目３－１３,東京都,港区,赤坂六丁目,,3-13,3,"139.73546,35.669375",3,
神奈川県横浜市青葉区藤が丘１丁目１６－３２,神奈川県,横浜市青葉区,藤が丘一丁目,,16-32,3,"139.530478,35.546458",3,
東京都品川区南大井６丁目２１－１７,東京都,品川区,南大井六丁目,21-17,,8,"139.7316485,35.58961161",8,
神奈川県横浜市青葉区大場町３８４－４５,神奈川県,横浜市青葉区,大場町,384-45,,8,"139.5356,35.565266",3,
埼玉県さいたま市浦和区北浦和３丁目１９－２１,埼玉県,さいたま市浦和区,北浦和三丁目,19-21,,8,"139.6434761,35.876236033",8,
神奈川県川崎市高津区梶ケ谷５丁目１－７５,神奈川県,川崎市高津区,梶ケ谷五丁目,,1-75,3,"139.605954,35.583936",3,
東京都目黒区碑文谷１丁目２３－１２,東京都,目黒区,碑文谷一丁目,23-12,,8,"139.688535422,35.619875858",8,
埼玉県川口市源左衛門新田１９４－３,埼玉県,川口市,大字源左衛門新田,194-3,,8,"139.729759,35.862761",3,
神奈川県川崎市多摩区栗谷３丁目１２－２２,神奈川県,川崎市多摩区,栗谷三丁目,12-22,,8,"139.537007308,35.611052764",8,
東京都世田谷区砧７丁目１５－４,東京都,世田谷区,砧七丁目,15-4,,8,"139.606163669,35.638465342",8,
埼玉県越谷市千間台西１丁目２１－１０,埼玉県,越谷市,千間台西一丁目,,21-10,3,"139.771701,35.935757",3,
大阪府大阪市淀川区塚本３丁目４－７,大阪府,大阪市淀川区,塚本三丁目,4-7,,8,"135.473386914,34.715698766",8,
東京都江戸川区篠崎町３丁目２５－４,東京都,江戸川区,篠崎町三丁目,25-4,,8,"139.913748967,35.702871275",8,
東京都板橋区板橋３丁目１５－５,東京都,板橋区,板橋三丁目,15-5,,8,"139.7122467,35.75096588",8,
神奈川県横浜市西区みなとみらい６丁目３－４,神奈川県,横浜市西区,みなとみらい六丁目,3-4,,8,"139.632305339,35.462912653",8,
東京都中野区東中野３丁目２３－８,東京都,中野区,東中野三丁目,23-8,,8,"139.679680928,35.7080987",8,
神奈川県横浜市鶴見区獅子ケ谷１丁目４－１１－１,神奈川県,横浜市鶴見区,獅子ケ谷一丁目,,4-11-1,3,"139.652837,35.518711",3,
東京都新宿区大京町２１－２６,東京都,新宿区,大京町,21-26,,8,"139.71704400000002,35.683849",3,
東京都渋谷区笹塚３丁目３４－５,東京都,渋谷区,笹塚三丁目,34-5,,8,"139.664251464,35.675914908",8,
東京都台東区元浅草２丁目６－６,東京都,台東区,元浅草二丁目,6-6,,8,"139.782648475,35.709792075",8,
大阪府堺市北区東三国ケ丘町１丁１－１,大阪府,堺市北区,東三国ヶ丘町一丁,,1-1,3,"135.49639,34.570397",3,
東京都荒川区西尾久１丁目２－１０,東京都,荒川区,西尾久一丁目,2-10,,8,"139.765026314,35.744878156",8,
東京都品川区大井１丁目３１－１,東京都,品川区,大井一丁目,31-1,,8,"139.7304516,35.60585031",8,
神奈川県横浜市鶴見区鶴見中央４丁目３１－１９,神奈川県,横浜市鶴見区,鶴見中央四丁目,31-19,,8,"139.680580564,35.508496892",8,
神奈川県横浜市金沢区能見台２丁目２０－４,神奈川県,横浜市金沢区,能見台二丁目,,20-4,3,"139.609836,35.358128",3,
千葉県市川市南八幡５丁目１－１２,千葉県,市川市,南八幡五丁目,1-12,,8,"139.925185808,35.721688061",8,
東京都台東区三筋２丁目１８－８,東京都,台東区,三筋二丁目,18-8,,8,"139.786232811,35.70615530800001",8,
神奈川県川崎市宮前区土橋１丁目８－２,神奈川県,川崎市宮前区,土橋一丁目,,8-2,3,"139.576673,35.587051",3,
神奈川県横浜市港北区高田東４丁目２４－４３,神奈川県,横浜市港北区,高田東四丁目,24-43,,8,"139.619797417,35.549717639",8,
東京都中央区湊２丁目１－８,東京都,中央区,湊二丁目,1-8,,8,"139.778213282,35.671874308",8,
東京都港区芝５丁目１－４,東京都,港区,芝五丁目,,1-4,3,"139.746672,35.647133",3,
東京都新宿区高田馬場１丁目１６－２１,東京都,新宿区,高田馬場一丁目,16-21,,8,"139.706868644,35.711350114",8,
東京都足立区千住仲町４９番,東京都,足立区,千住仲町,,49,3,"139.800544,35.744983",3,
埼玉県川口市並木４丁目１６－１７,埼玉県,川口市,並木四丁目,16-17,,8,"139.709345017,35.819671903",8,
東京都世田谷区下馬１丁目５５－２２,東京都,世田谷区,下馬一丁目,55-22,,8,"139.684529275,35.640686381",8,
東京都中野区東中野２丁目６－５,東京都,中野区,東中野二丁目,6-5,,8,"139.681897067,35.702467861",8,
東京都港区西麻布３丁目１７－１２,東京都,港区,西麻布三丁目,,17-12,3,"139.725535,35.657912",3,
東京都目黒区目黒１丁目２－６,東京都,目黒区,目黒一丁目,2-6,,8,"139.713514136,35.636339553",8,
東京都目黒区八雲５丁目１－２０,東京都,目黒区,八雲五丁目,1-20,,8,"139.668313994,35.625327911",8,
東京都目黒区三田１丁目２－２０,東京都,目黒区,三田一丁目,2-20,,8,"139.717509669,35.641570369",8,
東京都大田区大森北４丁目８－３,東京都,大田区,大森北四丁目,8-3,,8,"139.729369369,35.584644172",8,
東京都杉並区方南２丁目１０－１４,東京都,杉並区,方南二丁目,10-14,,8,"139.659063133,35.683197297",8,
東京都豊島区目白３丁目１７－２２,東京都,豊島区,目白三丁目,17-22,,8,"139.707744042,35.724229706",8,
神奈川県横浜市中区翁町２丁目８－１０,神奈川県,横浜市中区,翁町二丁目,,8-10,3,"139.636331,35.439906",3,
大阪府豊中市東寺内町１７－１７,大阪府,豊中市,東寺内町,,17-17,3,"135.496729,34.774686",3,
愛知県名古屋市東区出来町１丁目１０－２２,愛知県,名古屋市東区,出来町一丁目,10-22,,8,"136.93570907,35.182163473",8,
大阪府八尾市太子堂２丁目４－２７,大阪府,八尾市,太子堂二丁目,4-27,,8,"135.584681397,34.615759394",8,
東京都北区王子１丁目２８－２,東京都,北区,王子一丁目,28-2,,8,"139.740869828,35.755712614",8,
東京都練馬区氷川台４丁目１－６,東京都,練馬区,氷川台四丁目,1-6,,8,"139.668141314,35.753436064",8,
東京都世田谷区粕谷４丁目８番以下未定,東京都,世田谷区,粕谷四丁目,,8番以下未定,3,"139.604797,35.664219",3,
大阪府茨木市南春日丘１丁目８－２５,大阪府,茨木市,南春日丘一丁目,8-25,,8,"135.545494332,34.814398787",8,
東京都調布市下石原１丁目１８－５,東京都,調布市,下石原一丁目,,18-5,3,"139.536065,35.656656",3,
東京都大田区矢口１丁目２０－１６,東京都,大田区,矢口一丁目,20-16,,8,"139.691846678,35.566038289",8,
東京都目黒区五本木１丁目３３－１６,東京都,目黒区,五本木一丁目,33-16,,8,"139.689881331,35.636663311",8,
神奈川県横浜市港北区綱島西２丁目　２５－１８,神奈川県,横浜市港北区,綱島西二丁目,25-18,,8,"139.627398497,35.535495956000005",8,
大阪府東大阪市西岩田２丁目７－２５,大阪府,東大阪市,西岩田二丁目,7-25,,8,"135.59896152,34.666266751",8,
埼玉県さいたま市大宮区上小町４９１－１,埼玉県,さいたま市大宮区,上小町,491-1,,8,"139.611123,35.900896",3,
神奈川県川崎市高津区梶ケ谷４丁目４－３１,神奈川県,川崎市高津区,梶ケ谷四丁目,,4-31,3,"139.602748,35.586784",3,
東京都武蔵野市吉祥寺北町２丁目１９－２６－８,東京都,武蔵野市,吉祥寺北町二丁目,,19-26-8,3,"139.579336,35.713864",3,
東京都新宿区市谷薬王寺町３３－８,東京都,新宿区,市谷薬王寺町,33-8,,8,"139.725201,35.696809",3,
神奈川県横浜市中区翁町２丁目８番１５号,神奈川県,横浜市中区,翁町二丁目,,8-15,3,"139.636331,35.439906",3,
東京都港区南青山６丁目１０－９,東京都,港区,南青山六丁目,,10-9,3,"139.716026,35.660852",3,
東京都台東区谷中２丁目１４－８,東京都,台東区,谷中二丁目,14-8,,8,"139.763796933,35.722600775",8,
東京都文京区小日向２丁目１８番５号,東京都,文京区,小日向二丁目,18-5,,8,"139.733594975,35.710965375",8,
東京都目黒区目黒本町５丁目２５－１０,東京都,目黒区,目黒本町五丁目,25-10,,8,"139.697589683,35.618665308",8,
大阪府大阪市北区大淀北１丁目６－２１,大阪府,大阪市北区,大淀北一丁目,6-21,,8,"135.484450243,34.70627992800001",8,
東京都葛飾区白鳥２丁目１５－２０,東京都,葛飾区,白鳥二丁目,15-20,,8,"139.845782769,35.747308208",8,
東京都港区南青山２丁目１１－９,東京都,港区,南青山二丁目,,11-9,3,"139.721885,35.667311",3,
愛知県名古屋市天白区平針３丁目８０１－５,愛知県,名古屋市天白区,平針三丁目,801-5,,8,"137.008521,35.12086",3,
愛知県名古屋市天白区平針３丁目８０１－１,愛知県,名古屋市天白区,平針三丁目,801-1,,8,"137.008521,35.12086",3,
東京都目黒区自由が丘２丁目７－２１,東京都,目黒区,自由が丘二丁目,7-21,,8,"139.667043769,35.611726517",8,
愛知県春日井市高蔵寺町２丁目２７,愛知県,春日井市,高蔵寺町二丁目,27,,8,"137.038843772,35.263782479",8,
千葉県流山市おおたかの森北１丁目１１－３,千葉県,流山市,おおたかの森北一丁目,11-3,,8,"139.926600204,35.875061041",8,
千葉県習志野市津田沼２丁目６－５,千葉県,習志野市,津田沼二丁目,6-5,,8,"140.021200414,35.685518597",8,
東京都渋谷区恵比寿西１丁目３３－６,東京都,渋谷区,恵比寿西一丁目,33-6,,8,"139.704234583,35.647125058",8,
東京都中央区日本橋堀留町２丁目１－７,東京都,中央区,日本橋堀留町二丁目,1-7,,8,"139.781173276,35.688091531",8,
兵庫県神戸市垂水区塩屋町６丁目３１－１７,兵庫県,神戸市垂水区,塩屋町六丁目,31-17,,8,"135.075053217,34.635569574",8,
東京都中央区月島１丁目３－５,東京都,中央区,月島一丁目,3-5,,8,"139.784143173,35.664764181",8,
東京都墨田区向島１丁目２５－１３,東京都,墨田区,向島一丁目,25-13,,8,"139.807148519,35.71070745000001",8,
東京都大田区鵜の木２丁目１２－１６,東京都,大田区,鵜の木二丁目,12-16,,8,"139.680675839,35.574370392",8,
大阪府大阪市北区浪花町２－２５,大阪府,大阪市北区,浪花町,2-25,,8,"135.510676459,34.706931624",8,
神奈川県横浜市青葉区荏田北３丁目１９－４,神奈川県,横浜市青葉区,荏田北三丁目,,19-4,3,"139.547361,35.559653",3,
東京都台東区鳥越２丁目１３－４,東京都,台東区,鳥越二丁目,13-4,,8,"139.786906731,35.702281781",8,
東京都豊島区西池袋２丁目５－９,東京都,豊島区,西池袋二丁目,5-9,,8,"139.705195586,35.725491383",8,
東京都目黒区五本木３丁目２５－１５,東京都,目黒区,五本木三丁目,25-15,,8,"139.684001181,35.630828247",8,
東京都新宿区弁天町１－８,東京都,新宿区,弁天町,1-8,,8,"139.726729,35.7032",3,
千葉県船橋市習志野台４丁目１４－２１,千葉県,船橋市,習志野台四丁目,14-21,,8,"140.0445193,35.71801366",8,
東京都千代田区三番町３０－２,東京都,千代田区,三番町,30-2,,8,"139.743591,35.690557",3,
東京都渋谷区広尾４丁目１－１２,東京都,渋谷区,広尾四丁目,1-12,,8,"139.7175072,35.655418839",8,
東京都港区東麻布１丁目７－１,東京都,港区,東麻布一丁目,,7-1,3,"139.743777,35.656698",3,
東京都世田谷区北沢１丁目１９－７,東京都,世田谷区,北沢一丁目,19-7,,8,"139.673515422,35.664187839",8,
神奈川県川崎市宮前区南平台１１－１,神奈川県,川崎市宮前区,南平台,,11-1,3,"139.56976,35.594052",3,
東京都文京区本郷１丁目３３－２２,東京都,文京区,本郷一丁目,33-22,,8,"139.754858325,35.707225814",8,
東京都世田谷区野沢４丁目２３－１２,東京都,世田谷区,野沢四丁目,23-12,,8,"139.665286794,35.6347523",8,
神奈川県横浜市都筑区東山田４丁目３４－５－２,神奈川県,横浜市都筑区,東山田四丁目,,34-5-2,3,"139.606685,35.562326",3,
埼玉県川口市鳩ヶ谷本町３丁目８－３,埼玉県,川口市,鳩ヶ谷本町三丁目,8-3,,8,"139.740110986,35.833193242",8,
兵庫県神戸市中央区琴ノ緒町３丁目２－８,兵庫県,神戸市中央区,琴ノ緒町三丁目,2-8,,8,"135.196289344,34.696484293",8,
大阪府大阪市阿倍野区阿倍野元町３番１０,大阪府,大阪市阿倍野区,阿倍野元町,3-10,,8,"135.509443798,34.633282966",8,
東京都江東区亀戸２丁目４１－８,東京都,江東区,亀戸二丁目,41-8,,8,"139.82384254200002,35.700856458",8,
東京都北区滝野川６丁目７－８,東京都,北区,滝野川六丁目,7-8,,8,"139.725801622,35.742777158",8,
