大阪府高槻市奈佐原２丁目１－２,メゾンエトワール
東京都台東区橋場１丁目９－６,コート・ポローニア
東京都渋谷区本町２丁目３４－２,本町２丁目貸家
東京都港区南麻布２丁目１３－１８,ピアース南麻布
東京都板橋区板橋３丁目５２－１１,板橋３丁目貸家
神奈川県川崎市川崎区浜町２丁目２２－６,Ｒｉｓｉｎｇ　Ｐｌａｃｅ　川崎二番館
東京都世田谷区太子堂２丁目２０－２,ウェルスクエアイズム三軒茶屋
東京都世田谷区弦巻２丁目２１－６,弦巻２丁目貸家
東京都台東区池之端２丁目１－２５,グランシーナ池之端　ＵＥＮＯ　ＯＮＳＨＩ　ＫＯＥＮ
東京都渋谷区富ヶ谷２丁目１９－６,ヴィーナパーク富ヶ谷
東京都千代田区神田佐久間町３丁目３７－２４,シティインデックス秋葉原
東京都港区三田４丁目２－１８,ＪＰ ｎｏｉｅ　三田
東京都大田区大森北１丁目２２－１０,フィールＳ大森
東京都杉並区成田東５丁目１５－２３,ウェルスクエアイズム荻窪
東京都品川区大井６丁目２１－１１,スタイリオ品川大井パークフロント
東京都杉並区久我山２丁目１－３１,ブランズ富士見ヶ丘
神奈川県川崎市多摩区登戸３５０６－１,ライオンズマンション登戸第２
東京都世田谷区玉川２丁目１７－２,玉川２丁目　１階部分
神奈川県厚木市栄町１丁目１－２,プレシス本厚木エクシア
大阪府大阪市平野区長吉出戸２丁目１－５８,サンリットステージ出戸
東京都港区南麻布１丁目６－４,藤和シティホームズ南麻布
千葉県柏市篠籠田４５３－６９,篠籠田貸家
神奈川県横浜市緑区長津田６丁目１－６,東急ドエル・ファナス長津田,同一,,
東京都港区六本木３丁目１６－１９,オープンレジデンシア麻布六本木
大阪府堺市西区津久野町３丁３３番２６,CORAL KOTOBUKI踞尾
東京都豊島区南長崎５丁目１２－８,コンパルティア東長崎
東京都新宿区西新宿８丁目１４－１７,アルテール新宿
東京都千代田区神田猿楽町１丁目２－２,ザ・パークハウス　アーバンス　千代田御茶ノ水
千葉県船橋市七林町１１７－２,マートルコート習志野
東京都目黒区大橋２丁目１６－３３,ローレルアイ目黒大橋
東京都渋谷区代々木４丁目３０－５,フェニックス西参道タワー
東京都台東区池之端３丁目１－２５,ザ･パークハウス池之端
大阪府大阪市北区豊崎３丁目１８－３,ザ・ファインタワー梅田豊崎
大阪府大阪市北区天満１丁目１１－２０,クリスタルブライト天満橋リバーサイド
大阪府大阪市北区豊崎１丁目２－１９,レジュールアッシュ梅田ネクス
東京都北区岩淵町３７－４,ＨＦ正光寺赤羽レジデンス
東京都中央区日本橋横山町１０－１１,サンウッド東日本橋フラッツ
神奈川県横浜市磯子区森４丁目１－８,磯子レジデンス
東京都練馬区北町３丁目４－１,コンフォール山嘉
埼玉県越谷市宮本町５丁目１３３－１５,宮本町５丁目貸家
東京都文京区向丘１丁目１２－３,ルジェンテ文京東大前
東京都港区白金台２丁目６－１０,エルスタンザ白金台
東京都目黒区柿の木坂１丁目８－１０,ウェルスクエア都立大学
東京都大田区西蒲田６丁目１８－１８,ウェルスクエアイズム蒲田
東京都大田区雪谷大塚町２３－１１,ルヴァン雪谷大塚
神奈川県川崎市多摩区枡形６丁目１８－２,ヴェルビュ向ヶ丘遊園
東京都豊島区西池袋４丁目２８－１１,ハピネス７０
千葉県習志野市津田沼３丁目２０－１８,津田沼サンハイツ
東京都立川市富士見町６丁目１７,富士見町住宅１７号棟
神奈川県鎌倉市岩瀬１丁目４－１０,アスティオス鎌倉・岩瀬
東京都文京区大塚２丁目８－７,菱和パレス護国寺駅前
東京都世田谷区砧１丁目１６－２５,サンフォレスト砧
東京都国分寺市高木町２丁目１８－６４,高木町２丁目貸家
神奈川県横浜市青葉区柿の木台２－３８,柿の木台貸家
東京都練馬区田柄２丁目３７－４,グランデールＧ．Ｈ．
東京都世田谷区池尻４丁目１７－６,池尻４丁目貸家
東京都中央区日本橋浜町３丁目３－１,トルナーレ日本橋浜町
東京都板橋区小豆沢１丁目２－１９,スカイティアラ　ウエスト
千葉県千葉市美浜区高浜４丁目１０－３,稲毛高浜北住宅３号棟
東京都北区王子５丁目１－１,ザ・ガーデンズ東京王子　エアリーコート
神奈川県横浜市青葉区大場町３６２－４０,大場町貸家
東京都港区白金台３丁目１２－３２,ロイヤルシーズン白金台
東京都大田区西蒲田７丁目３０番４号,フェリーズ蒲田
東京都町田市金森６丁目４９－３３,金森６丁目貸家
東京都港区港南１丁目８－２３,品川ハート　ビュータワー
東京都新宿区上落合３丁目２７－１６,上落合３丁目貸家
神奈川県横浜市磯子区洋光台５丁目３－３８,ＬＯＣ’Ｓ　ＹＯＫＯＤＡＩ
大阪府堺市中区深井清水町３８０９－１,シャトー・デ・アサヒ
神奈川県横浜市緑区長津田６丁目１－６,東急ドエル・ファナス長津田,同一,,
東京都港区西麻布２丁目２１－９,西麻布ＳＢＭマンション
京都府長岡京市下海印寺方丸１４－８,下海印寺方丸戸建
東京都世田谷区尾山台３丁目１５－２１,尾山台３丁目貸家
東京都世田谷区野沢３丁目２０－８,野沢３丁目貸家
東京都江東区東陽１丁目２５－１４,ディームス木場
東京都世田谷区太子堂２丁目６－３,Ｆ-ＦＬＡＴ三軒茶屋
東京都世田谷区代田５丁目１６－２０,ウェルスクエア下北沢
東京都目黒区中根２丁目１５－２０,ラティエラ都立大学
東京都豊島区上池袋３丁目３２－１８,Ｃａｌｄｏ池袋Ｒ
東京都江東区東陽５丁目２９－１６,ディームス東陽町
大阪府大阪市西区北堀江１丁目２２－１９,コンフォリア北堀江一丁目
東京都世田谷区喜多見６丁目３－１４,ロッソ成城
東京都日野市豊田３丁目７－４,豊田３丁目貸家
東京都府中市天神町１丁目１８－３１,天神町１丁目貸家
東京都国立市北１丁目２－１８,国立デュープレックスⅡ
東京都町田市南町田３丁目４２－１,エスト・グランディール南町田フェアリーコート
埼玉県戸田市新曽８０２－２,エクリューズ
東京都世田谷区桜上水１丁目５－７,桜上水１丁目貸家
大阪府泉大津市松之浜町２丁目１８－４６,松之浜町2丁目戸建
神奈川県横浜市神奈川区羽沢南３丁目１４－１２,羽沢南３丁目貸家
東京都目黒区下目黒２丁目２３－２１,ザ・マジェスティコート目黒
東京都中野区本町４丁目３０－２１,コンフォリア新中野
千葉県千葉市花見川区長作町９－１１,長作町貸家
神奈川県横浜市青葉区大場町２１６－４２,大場町貸家
神奈川県川崎市川崎区本町１丁目７－７,ネオマイム川崎本町
東京都港区新橋５丁目３２－８,エスポワール新橋
東京都品川区二葉１丁目１６－１,ｓｔｕｄｉｏ　Ｆ
神奈川県横浜市港北区富士塚１丁目２４－２３－４,富士塚１丁目貸家
東京都品川区西大井５丁目２５－８,ウェルスクエアイズム馬込
神奈川県川崎市宮前区南野川２丁目６２－２４,ＥＮＩＳＩＡ
千葉県千葉市稲毛区小仲台５丁目５－１,パークシティ稲毛の杜
東京都杉並区阿佐谷北１丁目３８－２,阿佐谷北１丁目２階部分
東京都港区麻布十番２丁目１３－１１,リバーレ麻布十番
大阪府大阪市北区大淀南２丁目１－１,グランドメゾン新梅田タワー
埼玉県鶴ヶ島市藤金８６４－３,レーベンハイム若葉ブライトマークス
埼玉県川口市東川口３丁目３－２２,東川口３丁目貸家
東京都世田谷区砧１丁目２７－１０,ガーデンハウス砧クワテュオール
千葉県鎌ケ谷市道野辺本町１丁目３－１,カーラシティ鎌ケ谷
東京都台東区浅草橋３丁目２８－１０,ラ・アトレレジデンス浅草橋
東京都荒川区東尾久５丁目２３－１,東尾久５丁目貸家
東京都世田谷区世田谷２丁目２９－２７,ハイツエスポアール
東京都板橋区成増２丁目５－２２,ＬＩＮＸ　ＮＡＲＩＭＡＳＵ
東京都国立市谷保６９６９－７,谷保貸家
東京都板橋区宮本町１６－６,ヴィーダ＃０３３
神奈川県横浜市西区戸部本町３３－５,リブゼ横浜ポートウィンド
東京都調布市小島町３丁目２７－４４,小島町３丁目貸家
神奈川県川崎市中原区市ノ坪４１０－６９,市ノ坪貸家
兵庫県尼崎市東園田町１丁目１６５－２,東園田町1丁目戸建
神奈川県川崎市多摩区宿河原３丁目１０－８,ＡＹＵＴＡＫＡ
東京都世田谷区奥沢８丁目２８－６,ウェルスクエア自由が丘ＷＥＳＴ
大阪府大阪市西区北堀江３丁目７－４０,ブランズ北堀江プレイス
大阪府八尾市太子堂２丁目４－１４,ベルグ久宝寺
神奈川県横浜市港北区菊名７丁目８－２８,ＬＯＣ’Ｓ　ＫＩＫＵＮＡ
東京都世田谷区池尻２丁目１３－４,池尻２丁目貸家
東京都杉並区高円寺北３丁目５－１２,サルース高円寺
千葉県松戸市小金きよしケ丘１丁目１４－３,小金きよしケ丘１丁目貸家
東京都大田区東矢口３丁目１１－１３,東矢口３丁目貸家
千葉県松戸市金ケ作１６９－２７,金ケ作貸家
東京都江東区平野２丁目１６－２０,イニシア門前仲町ローレルコート
東京都北区田端１丁目１９－１０,Ｂｒｉｌｌｉａ田端
東京都世田谷区深沢７丁目２３－９,深沢７丁目貸家
東京都三鷹市上連雀４丁目２２－１５,上連雀４丁目貸家
東京都大田区西蒲田８丁目４－１７,ラクラス蒲田
神奈川県横浜市港北区日吉４丁目４－２８－２,日吉４丁目貸家
東京都文京区小石川３丁目１－８,ザ・パークハウス小石川春日
東京都目黒区下目黒２丁目４－４,ディームス目黒行人坂
埼玉県越谷市下間久里４９３－３７,下間久里貸家
東京都世田谷区上北沢５丁目２９－１５,上北沢５丁目２階部分
千葉県我孫子市柴崎台２丁目６－１１,柴崎台２丁目貸家
東京都板橋区成増２丁目１７－１３,ヒューリック成増
東京都文京区千駄木３丁目４７－２,エルスタンザ文京千駄木
東京都調布市染地３丁目５－１１６,染地３丁目貸家
千葉県千葉市中央区中央港１丁目２０－２１,グランスイートブルー　ベイフロントタワー
神奈川県横浜市神奈川区西神奈川１丁目６－１,サクラピア東神奈川
東京都大田区南久が原１丁目５－１５,南久が原１丁目貸家
東京都千代田区平河町１丁目９－４,レフィール半蔵門
東京都世田谷区若林１丁目２２－２１,若林１丁目貸家
兵庫県尼崎市西長洲町二丁目２２番１１号,サンクレール尼崎
東京都渋谷区初台１丁目１０－２,パークホームズ初台
東京都千代田区外神田６丁目５－９,ローズマンションミヤハラ
東京都港区赤坂８丁目１２－４,ニュー赤坂コーポラス
東京都江東区森下４丁目１９－１０,Ｔ－ＴＥＲＲＡＣＥ森下
大阪府大阪市都島区東野田町１丁目１０－３,ル・アーブル東野田
東京都墨田区緑３丁目１４－１０,アスール両国
東京都町田市森野１丁目３２－７,エタニティ・ヒロ・町田
東京都港区西麻布３丁目２１－２０,霞町コーポ
東京都渋谷区鉢山町７－１５,ライオンズマンション鉢山
東京都足立区竹の塚５丁目３６－１０,コーポレート竹の塚五丁目
東京都世田谷区太子堂２丁目２９－８,ハウスノアン
大阪府吹田市古江台５丁目１番２１,ブランズシティ千里古江台
千葉県市川市鬼高２丁目１２－２３,市川ハイツＡ棟
東京都荒川区東日暮里６丁目５４－１,プレミアムレジデンス日暮里雅苑
東京都府中市紅葉丘２丁目４１－２６,紅葉丘２丁目貸家
神奈川県川崎市麻生区上麻生３丁目１５－７,アドリーム新百合ヶ丘Ａ棟,建物別,3,
東京都世田谷区三軒茶屋１丁目３７－２,三茶
東京都新宿区中落合３丁目２－９,中落合３丁目１階部分
埼玉県さいたま市西区西大宮３丁目５６－１８,西大宮３丁目貸家
東京都杉並区善福寺２－２９－２０,善福寺２丁目貸家
東京都台東区東浅草１丁目９－８,ＫＤＸレジデンス東浅草
愛知県名古屋市千種区内山３丁目１２－１５,エルメディオ千種
神奈川県横浜市青葉区あざみ野南３丁目１７－１０,あざみ野南三丁目戸建
東京都品川区南大井３丁目３１－１１,エクセレント大森
東京都豊島区西巣鴨２丁目１－２０,シャローム大塚
神奈川県川崎市中原区今井南町１８－９,今井南町貸家
神奈川県横浜市青葉区大場町７０３－３６,大場町貸家
東京都杉並区上荻４丁目９－３,ウェルフェアヒルズ上荻トリートハウス
東京都板橋区小茂根１丁目１－４,向原第２住宅４号棟
東京都目黒区平町１丁目２５－１４,LEGALAND都立大学
東京都品川区大井２丁目１７－７,大井２丁目貸家
神奈川県川崎市宮前区鷺沼１丁目１２－１４,オーベル鷺沼マスターレジデンス
福岡県福岡市西区下山門２丁目４－３,サンシティ・アゴラ生の松原
神奈川県川崎市高津区子母口８１,ガーディアン ケンズ
東京都世田谷区岡本２丁目３－４,岡本２丁目貸家
神奈川県座間市四ツ谷４５１－４,四ツ谷貸家
神奈川県川崎市麻生区王禅寺西６丁目２３－１,王禅寺西６丁目貸家
東京都世田谷区三軒茶屋２丁目４８－８,レグノ・スイート三軒茶屋
東京都墨田区業平１丁目１５－５,パークサイド業平
神奈川県川崎市宮前区土橋４丁目６－１,ヴィルヌーブ鷺沼２番館
東京都台東区谷中３丁目２５－１７,クラッシィハウス谷中道灌山Ｗ棟
東京都三鷹市中原２丁目１１－２０,中原２丁目貸家
東京都中央区入船１丁目９－８,ファミール東京ＣＩＴＹグラン・スイート
千葉県千葉市美浜区磯辺３丁目２７－３,磯辺３丁目貸家
東京都武蔵野市緑町１丁目１－１,武蔵野緑町ヒルズ
東京都世田谷区大原２丁目２２－６,千代田マンション代田橋
大阪府豊中市新千里南町３丁目３５－１５－２,新千里南町3丁目戸建
福岡県福岡市東区千早４丁目１４－１,プレミスト千早中央公園
大阪府大阪市天王寺区生玉寺町３－３６,藤和シティホームズ四天王寺前
大阪府大阪市生野区巽南１丁目６－２７,巽南一丁目戸建
東京都品川区北品川５丁目６－２４,パークシティ大崎ザレジデンス
東京都世田谷区岡本２丁目２４－１７,瀬田ビレジ２号棟
東京都大田区北千束１丁目２０－１,北千束１丁目貸家
東京都葛飾区立石３丁目２６－１６,アーデル立石ワンズプレイス
大阪府豊中市新千里東町１丁目１－２,シエリアタワー千里中央
東京都中央区銀座８丁目１８－７,パークリュクス銀座ｍｏｎｏ
神奈川県海老名市河原口５丁目１２－１４,河原口５丁目貸家
神奈川県横浜市青葉区大場町６９８－５,大場町貸家
東京都府中市浅間町３丁目１８－１,エルフォレストビューウイング
埼玉県入間市東藤沢３丁目３－２６－３,東藤沢３丁目貸家
東京都大田区東雪谷２丁目２３－１３,サンマンションアトレ東雪谷
神奈川県横浜市南区中村町３丁目１８７－４,ラファイエ
神奈川県横浜市青葉区千草台３６－３９,千草台貸家
東京都江東区白河４丁目７－８,白河４丁目貸家
東京都国立市谷保７丁目２９－７,谷保７丁目貸家
神奈川県横浜市泉区岡津町１２９５－２７,岡津町貸家
東京都西東京市東町４丁目４－１４,東町４丁目貸家
東京都中央区銀座８丁目１８－１２,ピアース銀座８丁目
神奈川県横浜市神奈川区上反町１丁目１２－１１　２階,上反町１丁目２階部分
東京都葛飾区青戸７丁目１１－１３,センチュリー青砥
兵庫県芦屋市東山町１０－２,ローズハイツ芦屋
東京都大田区中央８丁目４－１,柳原池上マンション
東京都昭島市つつじが丘２丁目６－２１,昭島つつじが丘ハイツ２１号棟
兵庫県神戸市長田区海運町２丁目５－２２,エヴァ・タウン海運
神奈川県川崎市幸区幸町３丁目５９９－４,幸町３丁目貸家
東京都中野区上鷺宮１丁目２５－１,ライオンズガーデンプラザ鷺宮
東京都世田谷区野沢３丁目１２－７,野沢３丁目貸家
大阪府豊中市少路１丁目１４―９,エスリード豊中少路
東京都新宿区榎町７１－１,キャピタルハイツ神楽坂
東京都品川区東中延１丁目３－４,ディームス品川戸越Ⅱ
神奈川県横浜市港北区下田町６丁目３１－１,ルピナス日吉ピュアハウスサウステラス
東京都品川区上大崎１丁目２１－１,パークアクシス白金台南
東京都目黒区下目黒３丁目１３－１２,Ｌｅ－Ｌｉｏｎ　ＭＥＧＵＲＯ　Ⅰ
東京都港区赤坂６丁目１１－２,ピアース赤坂
神奈川県伊勢原市板戸４６９－１,広洋フォルム伊勢原
東京都港区六本木４丁目３－２１,ブランズ六本木ザ・レジデンス
神奈川県厚木市寿町３丁目１２－１１,寿町３丁目貸家
東京都港区芝公園４丁目６－２,ラフィーヌ芝公園
大阪府大阪市北区大淀中３丁目６－２３,サクラティアラ新梅田
埼玉県さいたま市南区鹿手袋３丁目８－３,鹿手袋３丁目貸家
埼玉県草加市弁天１丁目１７－１８,弁天１丁目貸家
東京都世田谷区深沢８丁目３－５,深沢８丁目貸家
東京都千代田区麹町３丁目２－１３（地番）,ＴＨＥ　千代田麹町　ＴＯＷＥＲ
東京都荒川区西日暮里２丁目５３－２,ルジェンテ日暮里
神奈川県川崎市宮前区けやき平７－３,クレッセント宮前平
東京都中央区湊２丁目７－１,ＧＲＥＥＮＰＡＲＫ中央湊
千葉県船橋市葛飾町２丁目３７６－２,ＷＩＳＥ西船橋
東京都府中市本宿町３丁目３０－４２,本宿町３丁目貸家
神奈川県横浜市都筑区勝田町１２７４－７,勝田町貸家
大阪府枚方市伊加賀西町２７－２９,枚方市伊加賀西町戸建
東京都港区六本木５丁目１６－１７,ブランズ六本木飯倉片町
東京都世田谷区駒沢３丁目２－８,駒沢３丁目貸家
神奈川県相模原市緑区大山町１－３１,ミッドオアシスタワーズタワー棟
東京都練馬区旭丘１丁目６５－１９,ＮＳセントラルハイムⅡ
東京都台東区根岸５丁目１６－７,プレール・ドゥーク東京ＥＡＳＴⅡ
大阪府大阪市中央区瓦町３丁目１－３,クレヴィアタワー大阪本町
大阪府大阪市西区京町堀２丁目９－４,パークリュクス大阪京町堀
東京都渋谷区渋谷３丁目６－１３,ヴェルドミール・Ｓ
大阪府吹田市古江台４丁目２－４３,グランカサーレ北千里
東京都渋谷区広尾１丁目１５－８,ユニーブル恵比寿
東京都中野区弥生町４丁目３６－１２,ラクラス中野富士見町
東京都大田区池上４丁目１０－１４,イニシア池上
神奈川県横浜市鶴見区市場富士見町１－１２,ドエル・横浜鶴見
東京都文京区本郷４丁目１７－５,アーバンフォレスト後楽園
東京都文京区本駒込４丁目１５－１,本駒込４丁目貸家
千葉県松戸市東松戸１丁目１９－１２,東松戸１丁目貸家
東京都大田区田園調布本町２４－１８,田園調布本町貸家
東京都渋谷区笹塚１丁目４４－９,LEGALAND笹塚
東京都新宿区下落合２丁目１４－２６,LEGALAND目白駅前
神奈川県横浜市青葉区荏田町４６９－１,荏田町貸家
東京都足立区谷中５丁目８－５,ビバリーホームズ北綾瀬
東京都文京区大塚３丁目３－３,シェフルール文京茗荷谷
東京都江東区大島６丁目１５－２,イーストパークス大島セントラルスクエア
神奈川県厚木市長谷１５４２－２８,長谷貸家
東京都墨田区京島１丁目２７－４,ブランズ曳舟
東京都世田谷区北沢１丁目４５－３０,北沢１丁目貸家
東京都千代田区神田富山町２７－２,ＢＰＲレジデンス神田富山町
東京都大田区東糀谷２丁目２－１５,ＢＰＲレジデンス東糀谷
東京都板橋区大山金井町５０－７,ＢＰＲレジデンス大山
千葉県八千代市八千代台北８丁目１－６０,八千代台北８丁目貸家
東京都世田谷区松原４丁目３４－２０,エクレールガーデン松原
大阪府大阪市北区天満１丁目１７－２,パークリュクス大阪天満
神奈川県横浜市青葉区美しが丘２丁目１２－１,コンフォリアたまプラーザ
東京都中央区日本橋小網町１８‐４,リバーレ日本橋三越前
東京都世田谷区太子堂２丁目３２－２,太子堂２丁目貸家
東京都世田谷区野沢３丁目３０－１５,アールヴェール学芸大学
滋賀県守山市浮気町３００－１５,グランドメゾン守山
東京都八王子市七国１丁目９－１５,七国１丁目貸家
埼玉県さいたま市中央区円阿弥４丁目２－１３,円阿弥４丁目貸家
千葉県千葉市花見川区幕張本郷５丁目１０－２４,ベルメゾン幕張本郷
東京都中野区南台２丁目５－１１,NOZOMIO premier幡ヶ谷
東京都北区赤羽南２丁目６－１１,NOZOMIO赤羽
神奈川県平塚市宝町９－１,星和平塚宝町ハイツ
東京都台東区駒形１丁目７－８,サンスタレ浅草
福岡県福岡市東区原田１丁目４１－１９,プログレス松島Ⅵ
東京都目黒区碑文谷３丁目１‐１,リヴォン碑文谷
東京都豊島区南池袋２丁目２２‐６,サンテラス南池袋
千葉県流山市市野谷７１７－４（Ａ７７街区１０画地）,市野谷貸家
東京都世田谷区祖師谷３丁目３９－９,祖師谷３丁目貸家
神奈川県川崎市高津区二子５丁目１７－１,ピアース溝の口
東京都調布市若葉町３丁目２５－８０,若葉町３丁目貸家
千葉県柏市西柏台２丁目３－１,柏ハイライズ
東京都中央区勝どき３丁目９－１２,ヴェルトウォーターフロント
東京都江東区大島７丁目１７－５,大島７丁目貸家
神奈川県横浜市磯子区磯子３丁目１４－３９,エクセレントシティ横浜磯子
千葉県市川市八幡６丁目１６－４,八幡６丁目貸家
東京都豊島区池袋３丁目１５－１１,ヴェルト池袋
東京都新宿区西新宿６丁目２０－７,コンシェリア西新宿ＴＯＷＥＲ’Ｓ　ＷＥＳＴ
神奈川県横浜市南区吉野町３丁目７－１７,横浜ベイクリウス
東京都足立区新田２丁目５－９,新田２丁目貸家
東京都新宿区西早稲田２丁目７－３,プリンスハイツ西早稲田
神奈川県横浜市港南区港南２丁目４－１４,トレサモーレ上大岡
東京都新宿区住吉町７－１１,パークウェル曙橋駅前
東京都中央区築地３丁目８－１,アネシア築地ステーションレジデンス
東京都品川区東品川４丁目１１－３６,プライムパークス品川シーサイドザ・タワー
東京都千代田区東神田３丁目５－８,Ｂｒｉｌｌｉａ千代田左衛門橋
東京都文京区向丘２丁目３６－１３,アクロス文京
東京都杉並区高円寺南３丁目３６－１２,高円寺南３丁目貸家
神奈川県藤沢市鵠沼花沢町１－１,藤沢駅前ハイム
東京都港区南麻布１丁目４－２１,ブランズ麻布十番
埼玉県川口市元郷２丁目４－２５,レーベンハイム川口元郷リバースクエア
東京都世田谷区松原４丁目３４－３,松原４丁目貸家
東京都武蔵野市中町１丁目２２－２,グランプレオ武蔵野
神奈川県横浜市金沢区富岡東２丁目１－２７,ベルググランデ横浜ベイパーク
千葉県流山市前ケ崎６５９－１１,ダイアパレス北小金ヒルズ
東京都杉並区松庵２丁目２０－７,松庵２丁目貸家
東京都渋谷区恵比寿３丁目３８－３,セボン恵比寿
大阪府大阪市阿倍野区天王寺町南３丁目５－１４,パークナード阿倍野天王寺町南レーヴ
東京都武蔵野市吉祥寺南町５丁目２－９,吉祥寺南町５丁目貸家
東京都調布市国領町７丁目１２－５,国領町７丁目貸家
東京都渋谷区西原２丁目１３－５,西原２丁目貸家
東京都目黒区碑文谷１丁目２２－２８,ルクラス碑文谷
神奈川県川崎市高津区溝口３丁目１１－３０,ソノリティ
大阪府大阪市東住吉区山坂４丁目４－３,ブランズ山坂
神奈川県川崎市麻生区上麻生３丁目１５－７,アドリーム新百合ヶ丘Ｂ棟,建物別,3,
東京都世田谷区上野毛２丁目５－２４,ＭＦＵグレー上野毛
東京都目黒区碑文谷５丁目１５－６,ダイナシティ碑文谷
東京都大田区北馬込２丁目４３－７,Ｋｅｙ　Ｌｉｎｋ北馬込
東京都世田谷区成城１丁目１５－８,ザ・パークハウス成城彩景
東京都練馬区東大泉６丁目４９－２,グランフォンテ
神奈川県川崎市麻生区上麻生３丁目１５－７,アドリーム新百合ヶ丘Ｃ棟,建物別,3,
神奈川県横浜市青葉区新石川４丁目１７－２,シーアイハイツたまプラーザパークヒルズＣ棟,建物別,,
神奈川県厚木市中町２丁目１０－２０,プレシス本厚木レジデンス
東京都文京区千駄木４丁目２１－４,ベルジェンド文京千駄木グレイス
東京都台東区千束４丁目１５－９,ペガサスマンション千束
東京都新宿区若松町２０－３,若松町ハビテーション
千葉県浦安市高洲５丁目１,レジアスフォート新浦安Ａ棟
東京都世田谷区桜新町１丁目３２－５,オープンレジデンシア桜新町
神奈川県横浜市青葉区新石川４丁目１７－２,シーアイハイツたまプラーザパークヒルズＡ棟,建物別,,
神奈川県横浜市青葉区新石川３丁目３－１５,たまプラーザソフィーナ　１,建物別,3,
千葉県千葉市美浜区打瀬１丁目２－２,セントラルパーク・イーストＥ棟
東京都世田谷区尾山台１丁目１４－２１,尾山台１丁目貸家
東京都大田区中央５丁目５－１０,中央５丁目貸家
東京都新宿区荒木町１３－２２,グランドメゾン四谷
兵庫県西宮市樋之池町１５－５,ライオンズマンション苦楽園
東京都品川区北品川４丁目８－３３,御殿山ハウス
神奈川県横浜市神奈川区松見町３丁目９２８－１６,松見町３丁目貸家
東京都豊島区要町１丁目１３－１２,トゥールロワイヤル池袋要町
東京都世田谷区上野毛４丁目１７ー１４,上野毛４丁目貸家
東京都世田谷区奥沢３丁目３９－１,レジデンシャルステート奥沢
神奈川県川崎市高津区末長２丁目７－４２,末長２丁目貸家
神奈川県川崎市宮前区東有馬２丁目１１－１２,東有馬２丁目貸家
東京都杉並区高円寺南１丁目４－１３,ジェイパーク東高円寺蚕糸の森公園
東京都北区志茂３丁目７－１１,志茂３丁目貸家
千葉県千葉市中央区蘇我５丁目６－１,藤和シティホームズ蘇我
大阪府吹田市山田西４丁目１３－１,プラウド千里山田
神奈川県横浜市青葉区新石川３丁目３－１５,たまプラーザソフィーナ　２,建物別,3,
東京都杉並区和泉３丁目８－４２,和泉３丁目貸家
大阪府大阪市中央区北浜２丁目２－２１,北浜ミッドタワー
神奈川県川崎市幸区新小倉２－１,クレストプライムレジデンス　アベニュー壱番街
東京都港区浜松町１丁目３－２,パークコート浜離宮　ザ　タワー
東京都八王子市片倉町９８２－８６,片倉町貸家
東京都中野区東中野５丁目２２－１４,パークハウス東中野リヴゴーシュ
東京都板橋区小茂根３丁目６－２５,三田小茂根コーポ
神奈川県横浜市港北区新吉田東６丁目５１－２７,新吉田東６丁目貸家
東京都世田谷区赤堤１丁目４２－１３,プラネスーペリア経堂　赤堤
千葉県浦安市日の出３丁目３,シーガーデン新浦安
兵庫県神戸市東灘区住吉本町２丁目１０－２９,東急ドエル・アルス住吉本町グランスティージュ
大阪府大阪市中央区博労町３丁目１番７号,グランテージ感彩
大阪府大阪市西区京町堀二丁目２－８,藤の邸 京町堀
東京都目黒区大岡山１丁目２６－２２,大岡山１丁目貸家
東京都千代田区神田淡路町２丁目２３－９,神田淡路町２丁目貸家
東京都板橋区富士見町５－２,パレドール富士見町
東京都中野区弥生町４丁目３５－８,ザ・レジデンス中野弥生町
東京都葛飾区東新小岩３丁目４－２１,大生新小岩ハイツ
兵庫県尼崎市南塚口町６丁目９－１,ライオンズスクエア塚口アバンティア
千葉県船橋市芝山６丁目１７－１５,芝山６丁目貸家
東京都墨田区業平１丁目１０－７,ジーベック押上
東京都豊島区南長崎２丁目３－１０－１０７,パークホームズ落合南長崎
東京都港区元麻布１丁目１－１８,秀和元麻布レジデンス
神奈川県横浜市戸塚区品濃町１７８９－７,ヴィルヌーブガーデンズアトラス東戸塚
東京都世田谷区上馬４丁目１１－１２,上馬４丁目貸家
東京都世田谷区上野毛２丁目２２－１０,上野毛シティハウスノーステラス
神奈川県川崎市中原区井田中ノ町４１－２５－２,井田中ノ町貸家
東京都江東区冬木２１－２３,門前仲町ファミリーハイツ
神奈川県横浜市青葉区新石川３丁目３－１５,たまプラーザソフィーナ　３,建物別,3,
東京都品川区小山６丁目２１－２,LEGALAND小山
埼玉県川口市東川口１丁目３０－１１,東川口１丁目貸家
大阪府吹田市山田西２丁目７－３,リッツ千里山田
大阪府吹田市豊津町５２－（以下未定）,豊津町戸建
神奈川県横浜市旭区善部町５－１０,善部町貸家
大阪府大阪市西区本田３丁目１－６,ルックハイツ本田
東京都中野区新井３丁目３１－８,新井３丁目貸家
東京都中野区本町３丁目１１－３,ルーブル中野新橋
東京都千代田区神田司町２丁目１３－１,クレイシア神田淡路町
東京都杉並区高井戸西２丁目１２－２３,高井戸西２丁目貸家
神奈川県横浜市神奈川区三ツ沢下町１６－２５,三ツ沢下町一階部分
神奈川県川崎市中原区上新城２丁目１４－２３,アドヴァンススクエア武蔵新城
東京都品川区東品川５丁目９－６,品川イーストシティタワー
